id,exam_score
836751,51.4588
836752,28.61982
836753,43.67179
836754,63.775524
836755,74.79025
836756,88.7511
836757,59.70649
836758,81.31927
836759,78.720856
836760,69.06587
836761,43.081154
836762,48.303017
836763,28.215721
836764,70.718956
836765,79.45862
836766,30.914204
836767,75.30287
836768,75.12291
836769,45.81125
836770,50.218575
836771,57.193943
836772,62.98842
836773,56.559883
836774,65.20427
836775,67.51994
836776,91.75594
836777,64.563034
836778,54.412666
836779,61.711414
836780,51.11734
836781,64.41571
836782,70.42685
836783,53.807877
836784,57.012306
836785,66.41381
836786,87.56417
836787,80.74391
836788,59.49407
836789,36.317062
836790,61.844307
836791,73.36403
836792,93.624825
836793,62.06529
836794,65.22047
836795,86.489975
836796,71.48192
836797,62.851173
836798,48.76513
836799,51.885296
836800,79.16108
836801,66.88258
836802,37.655823
836803,55.6307
836804,41.59171
836805,33.119446
836806,81.97781
836807,66.27557
836808,70.70392
836809,82.636826
836810,81.36369
836811,45.406242
836812,68.540504
836813,45.34234
836814,67.57117
836815,78.11096
836816,42.026913
836817,53.466022
836818,74.16532
836819,70.015076
836820,80.097046
836821,51.845264
836822,64.05824
836823,57.46422
836824,56.249603
836825,64.10609
836826,34.926697
836827,51.494217
836828,29.163647
836829,67.48969
836830,34.21137
836831,75.72422
836832,71.10005
836833,42.491943
836834,52.381935
836835,45.882385
836836,74.74121
836837,79.1866
836838,49.67485
836839,76.73503
836840,35.382454
836841,74.44003
836842,33.723907
836843,62.67074
836844,65.68067
836845,40.22374
836846,54.180607
836847,71.22227
836848,72.72989
836849,77.06065
836850,39.82074
836851,61.67204
836852,67.9484
836853,68.90781
836854,63.14427
836855,56.14673
836856,44.252686
836857,57.914795
836858,79.43091
836859,39.61428
836860,74.20015
836861,89.26985
836862,60.617905
836863,66.9319
836864,49.44631
836865,88.1324
836866,64.66157
836867,77.96698
836868,57.73928
836869,72.11726
836870,53.227974
836871,72.77167
836872,90.82256
836873,57.594086
836874,69.018555
836875,64.03312
836876,49.648643
836877,58.757973
836878,74.31279
836879,55.173817
836880,65.43581
836881,40.294754
836882,75.75019
836883,40.825813
836884,63.968075
836885,77.07251
836886,54.227062
836887,87.49182
836888,54.059143
836889,74.190216
836890,77.852234
836891,63.665016
836892,79.55582
836893,43.018135
836894,50.698833
836895,31.75629
836896,48.146713
836897,61.65839
836898,64.18246
836899,37.815968
836900,59.097504
836901,76.593155
836902,49.507175
836903,49.217957
836904,52.78521
836905,94.78833
836906,72.80809
836907,72.95441
836908,86.777435
836909,57.671913
836910,49.973984
836911,81.52892
836912,45.403282
836913,58.075417
836914,69.95065
836915,60.34167
836916,62.732864
836917,60.856293
836918,42.08483
836919,74.630035
836920,74.42554
836921,52.652855
836922,75.30226
836923,40.245003
836924,66.18235
836925,70.367805
836926,54.341652
836927,71.98659
836928,33.71746
836929,63.946632
836930,48.98416
836931,29.129606
836932,75.45355
836933,53.94375
836934,67.19758
836935,73.82768
836936,71.10771
836937,65.37099
836938,48.56465
836939,63.707947
836940,44.562027
836941,52.871716
836942,84.31302
836943,58.20707
836944,59.368935
836945,77.19068
836946,83.70552
836947,77.58409
836948,86.842606
836949,81.49216
836950,57.678802
836951,59.851273
836952,59.121002
836953,66.73802
836954,91.326324
836955,50.442245
836956,77.287445
836957,67.433784
836958,65.414055
836959,48.85774
836960,80.20212
836961,98.4225
836962,41.27211
836963,83.6443
836964,72.38468
836965,66.730644
836966,66.93326
836967,62.93751
836968,70.607445
836969,60.539062
836970,78.43344
836971,53.700977
836972,59.331318
836973,78.81088
836974,55.187416
836975,63.681038
836976,61.5319
836977,70.90979
836978,84.484764
836979,57.521214
836980,71.37431
836981,53.66877
836982,53.17079
836983,60.706833
836984,50.19501
836985,40.075493
836986,90.81323
836987,66.548416
836988,78.96065
836989,71.89316
836990,77.289825
836991,32.705566
836992,72.74336
836993,76.572586
836994,95.49307
836995,57.237736
836996,58.9739
836997,53.211826
836998,82.19529
836999,39.80465
837000,81.74956
837001,55.862206
837002,54.75476
837003,76.286865
837004,70.734116
837005,90.284584
837006,41.259308
837007,48.2443
837008,71.429886
837009,51.31954
837010,57.882187
837011,87.90651
837012,56.017754
837013,46.47435
837014,79.33075
837015,66.14158
837016,65.48651
837017,73.55464
837018,53.70469
837019,70.27121
837020,40.800125
837021,34.17695
837022,67.60759
837023,28.657848
837024,62.58901
837025,75.695694
837026,35.122368
837027,43.29657
837028,58.33912
837029,76.49237
837030,83.53233
837031,71.73659
837032,43.485287
837033,53.35939
837034,54.736755
837035,47.06318
837036,65.6457
837037,75.461716
837038,72.28938
837039,62.45109
837040,49.041763
837041,52.16989
837042,38.199024
837043,82.416176
837044,68.00574
837045,51.258057
837046,83.5477
837047,71.22485
837048,40.194283
837049,77.1295
837050,65.86548
837051,74.927216
837052,34.2004
837053,48.209953
837054,52.665237
837055,56.36847
837056,54.684673
837057,86.21344
837058,71.23135
837059,68.61087
837060,38.409626
837061,85.10069
837062,40.290848
837063,63.9755
837064,60.286674
837065,68.2892
837066,72.358215
837067,83.77998
837068,47.4512
837069,84.0598
837070,70.86363
837071,69.17953
837072,52.488403
837073,44.194054
837074,43.01737
837075,80.36512
837076,77.98563
837077,41.634193
837078,37.18332
837079,56.116684
837080,84.106705
837081,74.47445
837082,83.59715
837083,65.815796
837084,77.07663
837085,65.97233
837086,65.94296
837087,45.361275
837088,57.705936
837089,42.93803
837090,53.841347
837091,82.03473
837092,73.67151
837093,56.58184
837094,73.83743
837095,63.581886
837096,52.392
837097,74.43757
837098,53.826626
837099,54.214718
837100,56.931053
837101,41.083992
837102,83.204865
837103,42.15924
837104,78.61934
837105,69.50634
837106,61.112038
837107,35.985657
837108,83.21854
837109,73.83412
837110,76.43437
837111,52.563286
837112,47.12661
837113,76.421776
837114,51.014637
837115,69.253494
837116,53.052017
837117,37.783554
837118,62.977192
837119,67.987175
837120,75.274734
837121,40.88851
837122,68.784546
837123,50.5095
837124,37.11454
837125,88.9561
837126,89.02078
837127,78.89902
837128,29.441956
837129,36.81721
837130,58.045082
837131,63.939003
837132,54.0148
837133,44.447044
837134,50.451557
837135,65.00731
837136,85.69446
837137,68.5647
837138,73.26094
837139,100.0
837140,91.99458
837141,52.298294
837142,28.473164
837143,81.52377
837144,86.292816
837145,71.83554
837146,74.62664
837147,43.622585
837148,46.27219
837149,89.83566
837150,85.57502
837151,70.70027
837152,64.82204
837153,71.739105
837154,46.870777
837155,79.14755
837156,54.6274
837157,47.696274
837158,82.559204
837159,38.252136
837160,52.197342
837161,93.03668
837162,46.4441
837163,58.926178
837164,50.009377
837165,86.420135
837166,79.96948
837167,73.63154
837168,56.021553
837169,86.44925
837170,82.31236
837171,80.71089
837172,91.60821
837173,73.34131
837174,53.47467
837175,74.960304
837176,72.062065
837177,60.80446
837178,67.07474
837179,38.634377
837180,48.855606
837181,45.435524
837182,42.11241
837183,44.523014
837184,75.63652
837185,79.26015
837186,82.91112
837187,51.789616
837188,66.66523
837189,76.206604
837190,35.657562
837191,37.915977
837192,85.49263
837193,43.8676
837194,61.766663
837195,49.243553
837196,77.34442
837197,87.840706
837198,62.929283
837199,37.88353
837200,74.01728
837201,67.26366
837202,42.39241
837203,59.7192
837204,75.37674
837205,33.50956
837206,68.62593
837207,97.75998
837208,56.62049
837209,75.20656
837210,53.44891
837211,66.95029
837212,74.07884
837213,72.33479
837214,41.027985
837215,59.693054
837216,87.12729
837217,68.972824
837218,84.472115
837219,73.41179
837220,91.87479
837221,53.90274
837222,47.29873
837223,46.43795
837224,57.767723
837225,67.21539
837226,83.80208
837227,87.56605
837228,72.64931
837229,77.953354
837230,57.873024
837231,70.26233
837232,38.789566
837233,46.870033
837234,51.65516
837235,29.861769
837236,43.79223
837237,47.019085
837238,73.169235
837239,47.04984
837240,49.850708
837241,76.59007
837242,67.02203
837243,46.057194
837244,58.93384
837245,68.500534
837246,40.350975
837247,91.93338
837248,47.75386
837249,39.059464
837250,80.86142
837251,93.769554
837252,49.573967
837253,40.653008
837254,63.876274
837255,85.23916
837256,27.45544
837257,68.26809
837258,68.778824
837259,71.24771
837260,64.274925
837261,64.06927
837262,49.709385
837263,72.7962
837264,72.89561
837265,65.33269
837266,46.126556
837267,63.546776
837268,55.720764
837269,44.161903
837270,40.882248
837271,84.68333
837272,29.623562
837273,90.57467
837274,42.33214
837275,69.87027
837276,48.466507
837277,95.979324
837278,38.656857
837279,35.696693
837280,49.668465
837281,71.164764
837282,39.541473
837283,60.379486
837284,88.38068
837285,88.73239
837286,63.805782
837287,69.52884
837288,61.896362
837289,48.413757
837290,71.45355
837291,40.94055
837292,78.53688
837293,39.796185
837294,52.841087
837295,71.84714
837296,61.145687
837297,80.504715
837298,62.76259
837299,90.23534
837300,43.343353
837301,67.943344
837302,84.002014
837303,80.711365
837304,46.542183
837305,82.84059
837306,47.541122
837307,55.274292
837308,49.16568
837309,95.17296
837310,72.59604
837311,51.454926
837312,53.053055
837313,96.3293
837314,85.38161
837315,61.75368
837316,78.95097
837317,55.00459
837318,74.527054
837319,59.874878
837320,63.82122
837321,53.631714
837322,69.786705
837323,60.625538
837324,27.71576
837325,99.797195
837326,83.80155
837327,60.310707
837328,53.08036
837329,66.431854
837330,95.332596
837331,45.885414
837332,78.282364
837333,82.09909
837334,66.03619
837335,52.77868
837336,82.19504
837337,76.39215
837338,42.174988
837339,46.093643
837340,57.945755
837341,96.75238
837342,69.010666
837343,32.73625
837344,38.010292
837345,63.20486
837346,49.23988
837347,45.79079
837348,64.65021
837349,68.33511
837350,71.82492
837351,59.105927
837352,55.90747
837353,49.50286
837354,39.19065
837355,64.99397
837356,40.090134
837357,38.180916
837358,83.48932
837359,50.07788
837360,92.156265
837361,52.835804
837362,69.33563
837363,77.425125
837364,66.22033
837365,71.77559
837366,41.200005
837367,77.57947
837368,53.95439
837369,39.19195
837370,71.59689
837371,61.66823
837372,62.70755
837373,53.25904
837374,66.4015
837375,43.363125
837376,88.951225
837377,51.371185
837378,53.023052
837379,72.9162
837380,59.39868
837381,67.075775
837382,44.473785
837383,67.61107
837384,50.654854
837385,66.396965
837386,47.95684
837387,68.51875
837388,83.48193
837389,40.2662
837390,50.4194
837391,32.10906
837392,72.55997
837393,76.78374
837394,67.133575
837395,67.383835
837396,81.82948
837397,63.18186
837398,36.532608
837399,63.48905
837400,27.49028
837401,59.063652
837402,68.85759
837403,89.42244
837404,92.33874
837405,34.280193
837406,82.15991
837407,75.090126
837408,97.76526
837409,67.77248
837410,49.111504
837411,72.03269
837412,43.822937
837413,61.27652
837414,88.26302
837415,77.585045
837416,64.55351
837417,35.909454
837418,79.47502
837419,56.974274
837420,53.839554
837421,66.01589
837422,69.997284
837423,45.038048
837424,26.225319
837425,66.38173
837426,58.168274
837427,44.78214
837428,47.14843
837429,43.45992
837430,84.63226
837431,51.68598
837432,64.185104
837433,58.262894
837434,45.750565
837435,74.782455
837436,70.15245
837437,51.639957
837438,45.531796
837439,61.440224
837440,65.421036
837441,68.45532
837442,43.804935
837443,66.61865
837444,57.037254
837445,62.137432
837446,82.63365
837447,22.576736
837448,38.942467
837449,62.402283
837450,71.11488
837451,77.81737
837452,65.177826
837453,60.092285
837454,45.807537
837455,53.0046
837456,58.69714
837457,69.81502
837458,73.25931
837459,54.353127
837460,49.044197
837461,65.01645
837462,47.758575
837463,61.509632
837464,57.647415
837465,32.34556
837466,75.9161
837467,63.35449
837468,83.51126
837469,58.9535
837470,56.22176
837471,64.73253
837472,66.29115
837473,85.00076
837474,72.79404
837475,27.463936
837476,55.377266
837477,61.383778
837478,27.44083
837479,54.88568
837480,46.180115
837481,59.736183
837482,49.870766
837483,54.50965
837484,39.13569
837485,46.14241
837486,45.671463
837487,68.93686
837488,60.441116
837489,60.38009
837490,73.204926
837491,40.58162
837492,67.80262
837493,88.0806
837494,67.5021
837495,29.950886
837496,46.324974
837497,56.56227
837498,81.80887
837499,24.555962
837500,57.07167
837501,46.73439
837502,45.02607
837503,45.14753
837504,92.69179
837505,76.31051
837506,97.05306
837507,55.951733
837508,31.624567
837509,52.730793
837510,71.355576
837511,51.890488
837512,49.79734
837513,85.01863
837514,46.761284
837515,54.29811
837516,75.47685
837517,94.12519
837518,46.450905
837519,85.79295
837520,89.14488
837521,68.78874
837522,47.297455
837523,42.155632
837524,73.65409
837525,65.23769
837526,73.33888
837527,35.693794
837528,47.202965
837529,27.745853
837530,30.2203
837531,73.83298
837532,57.762413
837533,95.117355
837534,54.026505
837535,46.73326
837536,62.71672
837537,74.0868
837538,43.943634
837539,72.94469
837540,45.787235
837541,42.625175
837542,71.09124
837543,41.0166
837544,60.852467
837545,52.07074
837546,43.14137
837547,91.91579
837548,82.35431
837549,46.452934
837550,48.484108
837551,58.77904
837552,79.36101
837553,59.28275
837554,48.566223
837555,68.53017
837556,72.06933
837557,60.608513
837558,78.43829
837559,68.44546
837560,58.779297
837561,61.197754
837562,47.42579
837563,59.815556
837564,46.260017
837565,44.39165
837566,36.875626
837567,76.64644
837568,44.658546
837569,81.60268
837570,66.21346
837571,36.234337
837572,85.90257
837573,54.894547
837574,59.611927
837575,81.290855
837576,44.10654
837577,80.82295
837578,54.892475
837579,88.36523
837580,30.134823
837581,49.742153
837582,59.10378
837583,66.231674
837584,69.408035
837585,61.45715
837586,70.511856
837587,64.63721
837588,84.134735
837589,77.228836
837590,46.89766
837591,89.39058
837592,56.61202
837593,84.836426
837594,87.37479
837595,57.57038
837596,66.42401
837597,48.20893
837598,72.93656
837599,64.936356
837600,68.403915
837601,49.493896
837602,60.7636
837603,33.549778
837604,67.96341
837605,57.253426
837606,43.416553
837607,73.71625
837608,61.931534
837609,77.414154
837610,61.917244
837611,64.53848
837612,45.30764
837613,35.594513
837614,76.697075
837615,59.118214
837616,56.374092
837617,77.34035
837618,64.71892
837619,29.31158
837620,92.42389
837621,85.18465
837622,39.101795
837623,57.224617
837624,62.522278
837625,69.676895
837626,89.0491
837627,26.08265
837628,46.889114
837629,53.853195
837630,41.607605
837631,85.03984
837632,54.358265
837633,41.486725
837634,82.84072
837635,58.31974
837636,54.094494
837637,72.21622
837638,86.32918
837639,84.37494
837640,60.29939
837641,72.96307
837642,37.546864
837643,78.22261
837644,68.74802
837645,50.02546
837646,84.43681
837647,61.31221
837648,46.28826
837649,63.673393
837650,35.545124
837651,77.03587
837652,62.49552
837653,34.786263
837654,81.621086
837655,73.616936
837656,65.04088
837657,39.74896
837658,87.1457
837659,60.221508
837660,47.354286
837661,66.13692
837662,87.89753
837663,65.106926
837664,61.439285
837665,79.34096
837666,41.17807
837667,82.4745
837668,31.728786
837669,84.43286
837670,55.742058
837671,86.999535
837672,44.38778
837673,45.73139
837674,87.14735
837675,84.579124
837676,52.93577
837677,58.371376
837678,85.9447
837679,80.53107
837680,73.19062
837681,90.45031
837682,40.0391
837683,61.268486
837684,85.14328
837685,76.547585
837686,71.14404
837687,81.759125
837688,63.17016
837689,72.53224
837690,76.98102
837691,37.590576
837692,75.586754
837693,56.92539
837694,85.0652
837695,84.860146
837696,64.77291
837697,64.086876
837698,51.664482
837699,58.206295
837700,58.70744
837701,48.283672
837702,42.06762
837703,59.284966
837704,32.2135
837705,69.1122
837706,72.99807
837707,61.904415
837708,45.21795
837709,73.38994
837710,81.87523
837711,73.869705
837712,82.125534
837713,85.4182
837714,70.84976
837715,82.885414
837716,38.117973
837717,80.03929
837718,88.38129
837719,73.80704
837720,84.487976
837721,39.628532
837722,81.74005
837723,35.833267
837724,45.694756
837725,72.15143
837726,61.496788
837727,43.67814
837728,86.33606
837729,45.20848
837730,70.82451
837731,78.60465
837732,62.705906
837733,80.42895
837734,62.07866
837735,61.409756
837736,48.469826
837737,47.122543
837738,46.824196
837739,54.75443
837740,51.083916
837741,82.692795
837742,75.71662
837743,57.42179
837744,36.52529
837745,28.63258
837746,83.81334
837747,81.55269
837748,52.0009
