id,exam_score
823942,68.704666
823943,63.021706
823944,60.166412
823945,44.15381
823946,69.520424
823947,44.96869
823948,34.61782
823949,34.34881
823950,75.97034
823951,55.113174
823952,42.141884
823953,50.93745
823954,32.80208
823955,75.471245
823956,42.98362
823957,39.263824
823958,66.37277
823959,64.52543
823960,66.64316
823961,43.665302
823962,64.93155
823963,29.190397
823964,62.74839
823965,19.07568
823966,53.138897
823967,76.1425
823968,61.21161
823969,52.069447
823970,51.722626
823971,52.266
823972,59.05117
823973,71.591934
823974,49.80171
823975,87.17806
823976,50.243843
823977,48.809647
823978,92.189476
823979,78.16414
823980,35.529495
823981,68.85608
823982,43.97966
823983,59.574898
823984,64.97339
823985,75.39888
823986,83.53418
823987,92.53792
823988,59.756916
823989,55.59471
823990,45.44408
823991,83.342926
823992,44.527203
823993,82.515175
823994,79.96702
823995,79.22845
823996,51.41633
823997,67.858185
823998,41.43139
823999,42.242744
824000,78.82112
824001,47.49204
824002,82.05192
824003,75.343254
824004,66.01616
824005,53.772427
824006,46.832428
824007,36.41694
824008,90.75751
824009,75.48581
824010,75.12988
824011,54.493916
824012,54.041363
824013,65.93767
824014,55.051468
824015,65.38284
824016,74.48619
824017,83.12515
824018,41.92987
824019,84.43899
824020,63.01125
824021,75.17243
824022,64.31047
824023,49.864883
824024,41.577507
824025,77.81593
824026,48.60067
824027,52.655006
824028,60.819897
824029,57.24141
824030,72.70178
824031,56.80227
824032,25.925545
824033,33.947983
824034,36.507023
824035,76.700195
824036,40.97372
824037,72.81699
824038,41.156647
824039,49.41899
824040,79.51247
824041,70.371124
824042,88.047134
824043,39.327698
824044,37.678295
824045,26.813763
824046,71.52135
824047,45.213623
824048,59.000145
824049,69.76388
824050,72.48147
824051,76.29979
824052,46.595253
824053,65.751335
824054,66.62804
824055,54.183388
824056,98.38476
824057,46.81968
824058,43.818
824059,22.536213
824060,63.790604
824061,48.128174
824062,47.781567
824063,71.14273
824064,85.59396
824065,72.71198
824066,54.94267
824067,58.256516
824068,37.495834
824069,60.474686
824070,82.374695
824071,76.48982
824072,80.85006
824073,41.507793
824074,89.8412
824075,61.149822
824076,65.56269
824077,49.77247
824078,68.5777
824079,57.963295
824080,43.805336
824081,31.447372
824082,31.60363
824083,88.74205
824084,63.75752
824085,54.251633
824086,58.383656
824087,95.7668
824088,65.03555
824089,69.30352
824090,58.975426
824091,80.00967
824092,72.42907
824093,73.08177
824094,88.92218
824095,94.41229
824096,79.17374
824097,66.15133
824098,84.54996
824099,89.658195
824100,80.14229
824101,41.243126
824102,57.4308
824103,37.130024
824104,63.33409
824105,56.922832
824106,30.977243
824107,60.60108
824108,72.03788
824109,45.437294
824110,80.96976
824111,59.1596
824112,68.54562
824113,45.313698
824114,61.383747
824115,53.62172
824116,50.363194
824117,72.04776
824118,90.05086
824119,53.986225
824120,89.828156
824121,80.33972
824122,69.17251
824123,100.0
824124,69.83571
824125,90.059235
824126,48.574646
824127,63.595493
824128,87.74347
824129,43.457314
824130,49.395058
824131,62.245728
824132,66.279625
824133,85.381454
824134,67.096176
824135,58.018646
824136,55.671783
824137,65.649124
824138,47.674004
824139,43.96337
824140,81.430145
824141,35.834484
824142,63.699295
824143,62.998512
824144,66.93193
824145,47.31624
824146,42.27559
824147,51.05386
824148,77.096695
824149,70.57854
824150,68.91826
824151,64.28606
824152,40.41769
824153,60.854332
824154,47.504166
824155,81.8915
824156,66.18846
824157,65.96975
824158,64.74681
824159,41.864243
824160,59.088097
824161,78.54408
824162,59.866734
824163,56.389362
824164,78.159164
824165,79.23539
824166,33.781128
824167,79.665855
824168,82.45015
824169,75.39317
824170,65.265915
824171,59.115105
824172,74.42609
824173,89.72198
824174,48.974777
824175,46.655296
824176,87.4366
824177,84.25136
824178,54.483555
824179,70.334
824180,55.779907
824181,78.78258
824182,46.91324
824183,49.460182
824184,46.80485
824185,59.567852
824186,87.84721
824187,81.930664
824188,58.155518
824189,46.482224
824190,79.05214
824191,91.36099
824192,56.134174
824193,48.016872
824194,68.72988
824195,58.823097
824196,72.02827
824197,36.4432
824198,45.940445
824199,72.624596
824200,56.201385
824201,36.137737
824202,49.378353
824203,79.64006
824204,93.54587
824205,86.84446
824206,41.88323
824207,90.94934
824208,69.66383
824209,51.722904
824210,34.842873
824211,96.27638
824212,40.34279
824213,58.776596
824214,85.13335
824215,60.541443
824216,75.78514
824217,44.234306
824218,55.626766
824219,41.22997
824220,53.277
824221,73.38065
824222,77.187515
824223,59.117496
824224,92.14048
824225,34.61399
824226,70.16902
824227,51.99742
824228,50.825825
824229,86.70201
824230,74.40727
824231,62.28811
824232,59.759674
824233,49.57635
824234,70.69673
824235,97.8497
824236,75.87188
824237,70.86206
824238,84.03531
824239,44.72459
824240,29.735924
824241,35.087452
824242,82.15996
824243,62.357952
824244,54.661896
824245,48.630623
824246,65.55522
824247,75.3931
824248,55.275932
824249,36.886967
824250,33.688484
824251,30.020073
824252,57.032948
824253,62.047005
824254,80.9455
824255,50.372185
824256,86.91658
824257,78.3517
824258,67.969666
824259,46.35379
824260,36.992752
824261,73.692924
824262,44.5075
824263,51.355396
824264,43.347397
824265,65.77556
824266,57.747185
824267,57.642536
824268,34.198708
824269,33.70006
824270,69.983826
824271,70.75787
824272,34.264668
824273,43.867012
824274,65.986084
824275,66.96447
824276,56.56088
824277,48.22609
824278,91.83083
824279,66.23326
824280,76.0737
824281,44.3636
824282,42.066746
824283,58.564934
824284,88.147026
824285,37.856384
824286,80.94556
824287,54.155167
824288,64.270744
824289,34.357437
824290,51.985535
824291,37.399155
824292,34.188927
824293,40.289566
824294,86.43479
824295,56.455288
824296,79.67669
824297,37.217896
824298,30.088055
824299,60.9005
824300,72.06277
824301,50.73352
824302,75.3683
824303,85.94913
824304,87.264755
824305,50.880196
824306,61.67993
824307,59.95103
824308,32.32893
824309,47.5355
824310,88.17865
824311,89.26096
824312,46.24578
824313,80.15817
824314,63.36937
824315,40.13411
824316,35.42068
824317,94.41252
824318,54.748745
824319,66.54389
824320,82.803505
824321,69.83792
824322,36.847824
824323,82.067764
824324,76.22722
824325,66.06459
824326,90.33351
824327,59.844234
824328,75.381294
824329,52.05043
824330,67.058014
824331,52.329697
824332,46.04332
824333,68.749954
824334,79.88423
824335,27.58522
824336,71.764915
824337,86.85602
824338,79.0702
824339,50.968575
824340,88.66527
824341,33.37532
824342,62.227337
824343,70.13672
824344,45.84533
824345,43.2732
824346,60.19126
824347,45.651783
824348,35.040184
824349,77.57739
824350,78.18981
824351,75.76654
824352,73.07048
824353,46.406357
824354,49.12289
824355,45.553032
824356,66.351746
824357,73.32997
824358,82.90082
824359,61.793037
824360,51.564743
824361,33.95159
824362,84.193634
824363,56.379707
824364,68.45466
824365,56.214897
824366,74.30039
824367,65.10133
824368,54.90403
824369,48.849003
824370,73.73733
824371,89.65196
824372,72.86599
824373,41.371452
824374,70.83641
824375,93.8975
824376,77.85762
824377,41.986694
824378,87.842575
824379,75.638
824380,83.21245
824381,34.906883
824382,82.154884
824383,58.03948
824384,54.31527
824385,40.635593
824386,58.27339
824387,87.287766
824388,33.666527
824389,76.27174
824390,84.43065
824391,59.56875
824392,49.303925
824393,41.21393
824394,81.84285
824395,63.27042
824396,65.418915
824397,56.49272
824398,57.823086
824399,73.80243
824400,76.1035
824401,80.12341
824402,52.77826
824403,52.38253
824404,55.353012
824405,61.34004
824406,38.907265
824407,42.36445
824408,79.16886
824409,83.02748
824410,87.906
824411,69.26137
824412,84.547195
824413,66.418846
824414,40.286427
824415,55.453644
824416,51.905235
824417,55.75461
824418,74.854996
824419,67.26814
824420,48.76935
824421,58.763756
824422,65.74089
824423,61.66937
824424,98.80947
824425,47.54676
824426,75.10463
824427,61.63994
824428,48.049576
824429,84.24408
824430,32.483673
824431,70.74219
824432,56.29565
824433,59.058876
824434,42.26245
824435,54.726593
824436,97.563736
824437,63.632774
824438,76.037384
824439,73.205765
824440,52.34292
824441,72.46102
824442,73.61595
824443,46.74383
824444,43.0205
824445,94.89661
824446,33.989594
824447,80.852295
824448,66.1667
824449,74.1588
824450,75.565475
824451,82.815956
824452,30.842798
824453,43.19684
824454,67.753845
824455,39.169655
824456,72.59023
824457,38.23938
824458,42.529026
824459,28.276167
824460,33.854904
824461,36.53193
824462,29.103123
824463,70.46136
824464,51.867805
824465,66.10759
824466,57.03943
824467,38.277405
824468,60.514984
824469,31.389769
824470,43.316086
824471,48.52051
824472,59.8656
824473,55.95115
824474,80.78684
824475,75.108475
824476,74.001015
824477,39.612724
824478,93.59219
824479,96.15497
824480,43.99161
824481,91.21165
824482,85.04634
824483,52.409775
824484,56.260452
824485,60.133606
824486,36.452553
824487,87.258354
824488,81.68837
824489,56.001644
824490,72.2082
824491,69.24735
824492,49.100555
824493,70.62251
824494,80.603546
824495,61.24294
824496,57.94793
824497,50.492767
824498,52.15783
824499,45.2238
824500,33.167038
824501,59.53721
824502,53.395382
824503,35.574707
824504,79.31824
824505,55.513565
824506,68.61214
824507,67.79268
824508,50.8789
824509,99.87708
824510,51.967068
824511,70.94352
824512,87.99272
824513,34.081184
824514,85.004944
824515,63.645424
824516,48.237137
824517,70.31247
824518,49.64673
824519,73.78133
824520,76.79576
824521,39.68213
824522,30.467041
824523,60.444305
824524,45.149494
824525,67.874435
824526,57.971115
824527,34.846893
824528,64.337555
824529,73.06532
824530,100.0
824531,55.47278
824532,38.91861
824533,56.630882
824534,36.601963
824535,73.73213
824536,58.701588
824537,66.1427
824538,56.237305
824539,47.55562
824540,62.09001
824541,79.32573
824542,48.976437
824543,57.2146
824544,54.890083
824545,37.16507
824546,59.74415
824547,47.9243
824548,34.381886
824549,72.497894
824550,74.912346
824551,63.95922
824552,54.1509
824553,36.045914
824554,74.5733
824555,61.43846
824556,27.078163
824557,70.212326
824558,52.44068
824559,67.442535
824560,61.65941
824561,52.16339
824562,93.6191
824563,69.413506
824564,64.765305
824565,37.29123
824566,54.02675
824567,43.582146
824568,91.50886
824569,41.335373
824570,40.023212
824571,91.984024
824572,78.8047
824573,71.77942
824574,65.23593
824575,68.83325
824576,89.736115
824577,65.63072
824578,77.60829
824579,76.5974
824580,67.60109
824581,72.229996
824582,83.56944
824583,64.145035
824584,57.682636
824585,64.95976
824586,70.35623
824587,47.486008
824588,45.97855
824589,81.16822
824590,70.85071
824591,49.364456
824592,50.204823
824593,66.92227
824594,82.62953
824595,85.14661
824596,63.281
824597,46.815613
824598,52.27115
824599,69.15558
824600,70.356895
824601,56.045418
824602,54.842003
824603,76.0735
824604,62.839367
824605,66.46135
824606,72.885925
824607,61.845104
824608,59.252636
824609,48.367973
824610,67.04588
824611,37.946983
824612,100.0
824613,66.41839
824614,50.677757
824615,35.711235
824616,53.509354
824617,46.51621
824618,52.166992
824619,93.27455
824620,48.970085
824621,70.75174
824622,87.726395
824623,63.19838
824624,84.21926
824625,63.541443
824626,51.45416
824627,55.13601
824628,54.906055
824629,72.23552
824630,61.4897
824631,54.75226
824632,25.814594
824633,64.49348
824634,55.710365
824635,60.176704
824636,33.380775
824637,91.1423
824638,74.44722
824639,70.75867
824640,86.20554
824641,28.481169
824642,44.937584
824643,54.76102
824644,75.28734
824645,46.11993
824646,65.55528
824647,75.97684
824648,68.5697
824649,88.579636
824650,81.57741
824651,77.85564
824652,36.423492
824653,69.035904
824654,82.0432
824655,41.607674
824656,74.960144
824657,82.94453
824658,39.25665
824659,57.070404
824660,76.019806
824661,31.826664
824662,68.28104
824663,45.395016
824664,50.247314
824665,71.46059
824666,93.89122
824667,82.836075
824668,50.177094
824669,56.155556
824670,55.6807
824671,61.733356
824672,84.642105
824673,71.15369
824674,93.60834
824675,57.361557
824676,95.27126
824677,44.204
824678,66.54407
824679,58.17975
824680,44.46799
824681,50.15595
824682,90.351456
824683,57.62761
824684,88.2204
824685,58.706535
824686,36.266663
824687,34.380272
824688,46.858353
824689,65.94528
824690,34.880486
824691,52.39582
824692,82.53003
824693,29.760971
824694,51.711807
824695,99.817566
824696,59.0589
824697,31.201864
824698,36.097595
824699,85.021225
824700,56.515186
824701,57.989666
824702,43.467506
824703,50.67155
824704,49.20616
824705,55.90445
824706,58.55893
824707,90.876434
824708,59.410686
824709,92.098335
824710,75.66023
824711,78.46474
824712,58.582054
824713,60.94954
824714,66.69495
824715,54.820564
824716,62.709354
824717,43.64985
824718,40.67134
824719,56.12668
824720,80.52489
824721,26.065397
824722,72.70941
824723,66.61751
824724,37.930397
824725,45.359333
824726,45.515373
824727,48.671574
824728,75.65481
824729,98.744125
824730,79.97371
824731,72.86415
824732,75.7681
824733,31.749851
824734,31.719412
824735,50.960083
824736,69.34357
824737,79.47014
824738,54.490746
824739,53.978786
824740,63.766365
824741,36.180214
824742,51.72386
824743,58.61187
824744,69.29844
824745,33.06154
824746,50.55008
824747,69.992325
824748,55.273342
824749,75.52106
824750,94.13364
824751,64.88975
824752,57.05591
824753,82.80062
824754,71.074814
824755,39.334854
824756,70.603615
824757,45.41471
824758,37.13694
824759,81.05751
824760,44.251854
824761,47.505928
824762,70.32907
824763,66.314125
824764,76.79584
824765,43.82792
824766,51.6762
824767,79.20201
824768,42.5047
824769,71.306625
824770,72.81375
824771,57.250862
824772,59.318333
824773,50.63907
824774,43.428032
824775,54.227783
824776,56.387436
824777,81.26976
824778,34.0764
824779,62.667557
824780,71.237625
824781,23.529839
824782,63.265682
824783,78.00113
824784,43.33519
824785,76.69095
824786,79.80339
824787,65.043076
824788,59.36828
824789,42.483536
824790,43.898827
824791,53.65689
824792,89.9322
824793,91.61235
824794,83.95705
824795,57.989532
824796,83.28288
824797,83.03882
824798,46.226364
824799,59.34286
824800,61.194168
824801,65.09206
824802,31.42693
824803,49.45391
824804,61.312233
824805,48.614372
824806,30.216969
824807,80.9505
824808,26.215641
824809,68.24529
824810,87.993774
824811,48.053894
824812,33.309486
824813,94.1129
824814,53.808365
824815,67.82206
824816,62.757042
824817,49.56301
824818,36.962845
824819,54.989338
824820,92.986534
824821,82.66867
824822,39.473083
824823,49.247704
824824,57.419167
824825,74.003265
824826,28.929298
824827,54.59013
824828,66.43254
824829,76.12157
824830,54.86545
824831,53.10903
824832,32.475975
824833,31.21791
824834,68.79077
824835,63.050873
824836,57.148148
824837,51.91603
824838,62.969383
824839,94.395905
824840,76.839905
824841,88.87957
824842,51.71192
824843,57.129387
824844,81.45714
824845,72.83116
824846,47.84175
824847,47.427467
824848,34.08053
824849,44.252106
824850,51.133137
824851,55.372925
824852,55.60341
824853,36.422455
824854,49.062355
824855,93.799515
824856,57.916584
824857,57.79011
824858,79.38042
824859,75.70991
824860,34.35868
824861,89.69763
824862,57.746902
824863,51.458603
824864,46.96672
824865,79.95352
824866,84.745125
824867,33.90927
824868,43.610825
824869,41.762794
824870,81.02496
824871,73.00041
824872,78.89889
824873,37.281883
824874,75.10414
824875,43.76149
824876,74.100174
824877,68.33876
824878,84.58016
824879,47.417862
824880,96.95239
824881,86.12222
824882,35.480656
824883,64.88583
824884,77.25495
824885,50.71277
824886,32.657745
824887,92.44237
824888,73.699814
824889,85.19659
824890,81.12856
824891,85.071144
824892,59.991505
824893,40.761166
824894,56.28801
824895,49.409725
824896,64.62509
824897,57.21733
824898,74.51758
824899,87.14119
824900,83.76179
824901,86.65396
824902,68.83036
824903,71.57831
824904,47.17095
824905,38.38726
824906,72.32547
824907,35.343693
824908,30.876614
824909,47.8023
824910,61.352634
824911,66.45775
824912,67.676315
824913,52.985302
824914,53.84114
824915,70.87308
824916,45.488953
824917,45.439934
824918,18.986649
824919,59.26006
824920,64.671814
824921,64.60756
824922,85.927185
824923,41.535328
824924,76.75264
824925,55.814285
824926,40.116005
824927,78.52843
824928,41.101852
824929,40.562706
824930,43.129402
824931,49.75126
824932,75.63835
824933,49.417877
824934,60.380928
824935,70.35499
824936,48.643852
824937,48.68769
824938,62.448097
824939,68.70404
